reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/msvc6/testrunner/TestRunner.h,384,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/msvc6/testrunner/TestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/INSTALL-unix,"3,579",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/INSTALL-unix,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/INSTALL-WIN32.txt,"8,596",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/INSTALL-WIN32.txt,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/Makefile.am,"2,274",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/Makefile.in,"28,300",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/NEWS,"41,709",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/NEWS,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/README,600,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/README,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/THANKS,902,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/THANKS,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/TODO,"1,219",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/TODO,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/64bitcacheset/SetCache.exe,"53,248",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/64bitcacheset/SetCache.exe,"53,248",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Rapid ID: PS Learned ID,Code Match,vendor/microsoft/Exchange/mapi32.dll,"634,880",,,"MSDN MS Commerce Server 2002 Developer ed., Exchange Server 2003 Enterprise ed., Exchange Server 200",,[template] Basic Proprietary Commercial License,Component (Dynamic Library),100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/Exchange2007SP1/Exchange2007SP1_Readme.txt,"2,521",3,1,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/Exchange2007SP1/Exchange2007SP1_Readme.txt,"2,521",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange2007SP1/MAPISP32.EXE,"24,064",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange2007SP1/MAPISP32.EXE,"24,064",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Exchange2007SP1/MAPISP32.EXE,"24,064",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,None,vendor/microsoft/ExchangeMAPISVC/mapisvc.inf,"1,398",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Outlook/mapi32.dll,"137,816",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Outlook/mapi32.dll,"137,816",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/Outlook/mapi32.dll,"137,816",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/Outlook/mapi32.dll,"137,816",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Debug/Microsoft.VC90.DebugCRT.manifest,"1,865",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,None,vendor/microsoft/VS2008/Debug64/Microsoft.VC90.DebugCRT.manifest,"1,867",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,None,vendor/microsoft/VS2008/pull.bat,400,,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release/Microsoft.VC90.CRT.manifest,"1,857",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcm90.dll,"225,280",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcm90.dll,"225,280",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcm90.dll,"225,280",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcm90.dll,"225,280",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release/msvcm90.dll,"225,280",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcp90.dll,"572,928",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcp90.dll,"572,928",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release/msvcp90.dll,"572,928",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release/msvcr90.dll,"655,872",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release/msvcr90.dll,"655,872",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/atl90.dll,"179,704",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/atl90.dll,"179,704",,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/badday.h,"2,171",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/badday.h,"2,171",1,58,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/badday.h,"2,171",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/badday.h,"2,171",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/badday.h,"2,171",4,,ZLib compression library,,zlib License,Component,3%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/badday.h,"2,171",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",18,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",29,96,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bastypes.h,"3,700",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/bsearch.h,"7,315",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/bsearch.h,"7,315",1,153,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bsearch.h,"7,315",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bsearch.h,"7,315",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bsearch.h,"7,315",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/bsearch.h,"7,315",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",4,346,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/buscache.h,"7,371",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",1,263,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/busday.h,"10,818",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",25,97,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cashflow.h,"5,323",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cdate.h,"4,645",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cdate.h,"4,645",1,127,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdate.h,"4,645",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdate.h,"4,645",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdate.h,"4,645",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdate.h,"4,645",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cds.h,"16,941",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cds.h,"16,941",4,368,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cds.h,"16,941",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cds.h,"16,941",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cds.h,"16,941",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cds.h,"16,941",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",21,48,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",4,,ZLib compression library,,zlib License,Component,2%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cdsone.h,"2,464",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",1,201,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cerror.h,"6,986",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",44,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",1,196,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfileio.h,"5,548",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",1,112,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cfinanci.h,"4,598",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",1,64,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",4,,ZLib compression library,,zlib License,Component,5%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cgeneral.h,"1,422",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,19,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,18,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cheaders.h,577,4,,ZLib compression library,,zlib License,Component,12%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",1,38,ZLib compression library,,zlib License,Component,100%,,0,,,No
